date,Eq_SF_Dow,Eq_SF_NDAQ,Eq_SF_SPX
2021-01-06,26.483858,24.740183,41.976982
2021-01-07,24.974754,24.726704,36.070526
2021-01-08,27.616705,23.699999,35.97085
2021-01-11,31.534092,25.710888,36.259552
2021-01-12,31.394123,25.678894,36.18146
2021-01-13,33.942505,24.693682,38.653267
2021-01-14,34.094208,25.720638,38.890358
2021-01-15,39.468884,27.511759,41.86557
2021-01-19,41.868393,25.502064,41.50615
2021-01-20,30.11847,25.541348,40.879547
2021-01-21,33.97753,25.329739,40.90664
2021-01-22,36.93517,24.844275,41.228386
2021-01-25,37.192757,25.502949,38.684547
2021-01-26,36.12212,25.64842,41.49303
2021-01-27,51.808773,29.259274,40.53142
2021-01-28,35.572945,26.662737,42.57482
2021-01-29,31.905731,28.860302,44.2836
2021-02-01,35.320618,26.290667,43.26107
2021-02-02,33.12578,25.514606,42.319958
2021-02-03,31.945522,25.068697,42.41274
2021-02-04,27.846151,26.289915,42.014565
2021-02-05,30.266356,26.879194,39.25992
2021-02-08,32.176147,27.050549,38.59189
2021-02-09,30.745079,27.62032,38.462715
2021-02-10,30.575375,29.766624,35.848812
2021-02-11,31.735676,29.4776,35.691406
2021-02-12,31.764593,29.329672,38.05421
2021-02-16,20.362047,30.105192,35.539223
2021-02-17,24.041838,30.289675,38.055313
2021-02-18,30.40001,31.166733,38.235455
2021-02-19,30.401234,31.329056,35.782032
2021-02-22,30.14201,32.13205,38.44085
2021-02-23,23.8,32.927868,38.34124
2021-02-24,25.640602,32.37458,40.12236
2021-02-25,34.68787,35.812267,39.92908
2021-02-26,34.234955,34.193443,40.350727
2021-03-01,38.39761,35.19191,41.208035
2021-03-02,41.040806,38.093338,41.494137
2021-03-03,42.785892,41.298103,42.44245
2021-03-04,39.491016,38.977165,40.985054
2021-03-05,36.14914,39.04332,41.141693
2021-03-08,29.950766,35.25734,41.843597
2021-03-09,31.08213,35.874706,42.11122
2021-03-10,31.666904,37.470398,43.76104
2021-03-11,34.05235,39.6538,46.43442
2021-03-12,38.48937,40.052616,46.34289
2021-03-15,38.241756,39.523033,46.001633
2021-03-16,33.302437,35.966087,39.794304
2021-03-17,31.768631,30.148369,36.763412
2021-03-18,29.022663,20.761232,36.89986
2021-03-22,64.358154,35.7985,46.788303
2021-03-23,44.0585,35.751556,44.919167
2021-03-24,57.473392,34.941376,45.201405
2021-03-25,57.102768,35.0066,43.920258
2021-03-26,57.464848,33.655453,43.143986
2021-03-29,58.44884,33.665466,42.16425
2021-03-30,59.865257,33.115875,43.31053
2021-03-31,60.947807,31.551367,41.90484
2021-04-01,58.343185,30.960072,40.46896
2021-04-05,58.687424,30.112103,40.66839
2021-04-06,55.489433,31.025776,40.85633
2021-04-07,56.11241,28.216457,41.222233
2021-04-08,58.182884,28.388735,41.787323
2021-04-09,52.7552,27.994257,40.29037
2021-04-12,52.965332,27.452513,40.400745
2021-04-13,55.322487,26.228325,40.15674
2021-04-14,59.950672,27.418049,41.327778
2021-04-15,58.51227,24.624004,39.964863
2021-04-16,60.386345,25.161705,39.67545
2021-04-19,60.624527,26.89342,39.90583
2021-04-20,61.235832,27.247828,40.334312
2021-04-21,59.456993,26.237354,39.908283
2021-04-22,60.033554,28.060022,40.302223
2021-04-23,58.355988,27.536484,40.680424
2021-04-26,64.29207,27.299019,40.568287
2021-04-27,64.28947,28.875132,40.584343
2021-04-28,66.54667,29.076216,42.307182
2021-04-29,63.37055,29.970821,41.626316
2021-04-30,62.581455,30.246456,41.963924
2021-05-03,61.553364,29.170334,41.302486
2021-05-04,60.856674,32.55903,42.120575
2021-05-05,60.966827,30.80772,42.409786
2021-05-06,61.545296,31.310278,42.079067
2021-05-07,64.798805,32.034702,42.039436
2021-05-10,61.58468,31.747013,41.736187
2021-05-11,58.92911,30.868338,42.007465
2021-05-12,62.648598,32.685764,43.10426
2021-05-13,59.3773,33.06947,42.454887
2021-05-14,59.841793,31.502182,42.708817
2021-05-17,56.796364,32.762493,42.164955
2021-05-18,61.929077,32.291786,42.58046
2021-05-19,59.51113,31.04151,42.28692
2021-05-20,61.598946,30.472267,41.930378
2021-05-21,59.057564,32.917187,41.011253
2021-05-24,59.821274,30.783539,41.46878
2021-05-25,61.365005,32.392174,41.789684
2021-05-26,61.346786,30.821386,40.758648
2021-05-27,59.41825,31.89634,40.222755
2021-05-28,59.148815,31.708096,40.057903
2021-06-01,66.1946,32.03748,40.325558
2021-06-02,67.20206,32.63797,41.12997
2021-06-03,66.020294,31.500435,40.255306
2021-06-04,63.341507,29.358442,39.811234
2021-06-07,64.94156,31.605585,41.913643
2021-06-08,63.801872,35.821293,44.65898
2021-06-09,64.46988,33.308723,44.17093
2021-06-10,64.38119,37.08475,45.751625
2021-06-11,66.62444,38.339417,48.403015
2021-06-14,64.860115,39.926765,48.426434
2021-06-15,59.203945,37.336544,37.269596
2021-06-16,57.192936,36.108635,37.07435
2021-06-17,57.892086,33.696613,38.301125
2021-06-21,52.39524,25.582726,39.716244
2021-06-22,57.132256,26.87449,38.745804
2021-06-23,49.12788,26.872795,37.879173
2021-06-24,50.886497,28.01862,35.7532
2021-06-25,52.68119,26.62064,36.459152
2021-06-28,48.385525,26.881138,35.45083
2021-06-29,47.203873,27.413937,35.4147
2021-06-30,46.888824,27.510317,34.489952
2021-07-01,48.993763,26.8433,34.275818
2021-07-02,47.35987,28.221313,32.820232
2021-07-06,52.51506,26.948229,34.037178
2021-07-07,53.506557,27.594143,33.92495
2021-07-08,54.074696,27.888985,33.447094
2021-07-09,50.886204,27.543526,32.896446
2021-07-12,54.239765,26.913364,32.915665
2021-07-13,53.32701,26.9638,33.103104
2021-07-14,47.626423,28.255203,33.06962
2021-07-15,51.078007,29.993626,33.36533
2021-07-16,50.40651,30.253498,33.642136
2021-07-19,49.295006,31.2323,35.19406
2021-07-20,47.233696,30.084387,34.556534
2021-07-21,49.02842,28.465477,34.19877
2021-07-22,43.278236,27.510994,34.06944
2021-07-23,40.609863,27.695202,33.586365
2021-07-26,41.61698,27.64912,33.47954
2021-07-27,37.40248,29.56839,33.84957
2021-07-28,44.308353,28.706886,33.817272
2021-07-29,40.864037,28.133894,33.79261
2021-07-30,37.612133,28.937874,35.75211
2021-08-02,38.98389,29.696156,35.94391
2021-08-03,42.98182,28.01418,35.456234
2021-08-04,43.43076,27.937382,36.54996
2021-08-05,42.71436,29.32286,35.93512
2021-08-06,38.026024,28.876429,35.878464
2021-08-09,34.803562,27.530312,35.950478
2021-08-10,36.863037,27.72834,35.019524
2021-08-11,37.576042,26.353994,35.68239
2021-08-12,37.635597,26.970661,35.64219
2021-08-13,36.552498,26.900085,34.728317
2021-08-16,37.415794,26.127594,35.399704
2021-08-17,38.95169,26.49218,35.74603
2021-08-18,40.665115,26.919128,36.3206
2021-08-19,41.128334,26.422117,36.606064
2021-08-20,36.346924,26.767693,37.19574
2021-08-23,38.321156,26.917747,36.811222
2021-08-24,37.177044,28.09676,37.635212
2021-08-25,38.273987,28.11581,37.567898
2021-08-26,40.757095,30.243742,37.81173
2021-08-27,41.06449,29.868835,38.057297
2021-08-30,38.164997,30.466068,38.238064
2021-08-31,40.45203,29.264553,38.31884
2021-09-01,41.586494,30.389826,39.10934
2021-09-02,43.74545,31.145409,39.068226
2021-09-03,42.899704,30.561613,39.252396
2021-09-07,46.664948,31.776852,41.168858
2021-09-08,45.737473,35.15982,43.07464
2021-09-09,44.849735,37.899662,43.334145
2021-09-10,46.127785,39.25568,43.455196
2021-09-13,45.65544,41.11184,41.48581
2021-09-14,42.507607,39.824677,38.92598
2021-09-15,43.12177,38.64069,39.241695
2021-09-16,37.532413,36.687183,35.784412
2021-09-20,79.135895,68.49608,70.86441
2021-09-21,80.39481,69.726295,70.94449
2021-09-22,71.50706,67.75794,70.25723
2021-09-23,63.481815,65.74587,69.278625
2021-09-24,66.8477,65.69283,69.1677
2021-09-27,71.261375,69.57187,69.418526
2021-09-28,73.69486,71.12821,70.97973
2021-09-29,77.175446,70.171196,71.118256
2021-09-30,76.269295,73.23656,69.85157
2021-10-01,72.79835,70.049866,68.95957
2021-10-04,74.66272,70.97481,69.894684
2021-10-05,71.64351,70.652145,69.16494
2021-10-06,73.667015,67.39177,68.7818
2021-10-07,73.044075,66.96506,68.3456
2021-10-08,71.9102,67.29319,68.45616
2021-10-12,77.224846,67.95407,71.3246
2021-10-13,76.29322,66.92731,71.27725
2021-10-14,74.909645,65.45809,69.84625
2021-10-15,71.79489,65.67168,69.30405
2021-10-18,73.815155,64.61592,68.73864
2021-10-19,78.27668,65.1887,70.79217
2021-10-20,74.972336,66.32932,73.08184
2021-10-21,77.93886,66.766914,72.48208
2021-10-22,82.172485,68.04674,74.72625
2021-10-25,78.73017,67.312874,74.35903
2021-10-26,80.85361,67.04707,74.19961
2021-10-27,81.2312,67.85404,76.485634
2021-10-28,81.78802,70.772736,77.858734
2021-10-29,83.66899,70.93329,79.7333
2021-11-01,83.493416,70.11182,77.50287
2021-11-02,81.985886,69.105835,77.11585
2021-11-03,80.63071,65.834015,74.45045
2021-11-04,79.70887,66.853,74.190865
2021-11-05,80.34599,66.19953,73.944016
2021-11-08,78.87983,67.379684,75.84
2021-11-09,81.3421,66.733376,74.05121
2021-11-10,80.590645,66.9798,74.4767
2021-11-12,82.7503,65.39316,75.96681
2021-11-15,83.872314,66.65127,73.85923
2021-11-16,84.762436,66.6456,75.56967
2021-11-17,84.10282,67.14218,75.687546
2021-11-18,87.5444,65.74086,75.39121
2021-11-19,92.477394,65.084465,77.38836
2021-11-22,86.855896,68.3542,77.650566
2021-11-23,88.45283,69.180084,79.49483
2021-11-24,91.02748,69.84793,79.61897
2021-11-26,90.417786,73.489815,77.551796
2021-11-29,93.50949,70.92474,78.99168
2021-11-30,91.37369,70.952705,80.07385
2021-12-01,92.93586,78.15974,81.41383
2021-12-02,82.87572,73.4847,79.77909
2021-12-03,85.3897,74.9826,78.43503
2021-12-06,77.95668,70.45095,73.0103
2021-12-07,84.317955,68.58287,73.293816
2021-12-08,79.856415,67.07704,70.99664
2021-12-09,73.12272,65.074326,67.22611
2021-12-10,73.656525,61.737713,64.327866
2021-12-13,62.852768,56.837692,49.71348
2021-12-14,60.44634,52.151066,51.880245
2021-12-15,53.668037,53.152378,51.49258
2021-12-16,52.258404,49.450317,47.434776
2021-12-20,82.70232,62.04644,69.238686
2021-12-21,79.3862,58.47804,64.99464
2021-12-22,77.54878,56.354683,64.17141
2021-12-23,77.14395,53.592464,62.690464
2021-12-27,75.38127,49.166927,61.8367
2021-12-28,74.72035,47.812176,61.477398
2021-12-29,74.39443,47.712124,61.29426
2021-12-30,69.96309,48.829338,59.1125
2021-12-31,69.80023,47.11091,59.012466
2022-01-03,70.180084,46.332523,58.419147
2022-01-04,69.4265,45.003258,58.18354
2022-01-05,71.56588,46.582047,58.661682
2022-01-06,73.24549,48.20289,62.039604
2022-01-07,74.90159,46.44313,61.79551
2022-01-10,75.862526,45.17581,59.251976
2022-01-11,73.38385,46.345085,58.72263
2022-01-12,76.02064,44.948204,57.991314
2022-01-13,73.32973,46.836983,58.07026
2022-01-14,75.01397,47.934998,59.14872
2022-01-18,73.88305,50.785408,59.12622
2022-01-19,71.98201,50.358994,59.36763
2022-01-20,73.19972,47.8937,59.530304
2022-01-21,69.31099,51.15415,57.19511
2022-01-24,73.90297,51.036465,57.198467
2022-01-25,68.515884,52.561802,59.465405
2022-01-26,69.737656,55.212807,60.43934
2022-01-27,66.26745,54.96308,61.985214
2022-01-28,64.66481,53.740585,59.782997
2022-01-31,63.76881,51.616634,59.47304
2022-02-01,62.771297,53.9548,59.71954
2022-02-02,57.99694,51.580322,59.149902
2022-02-03,64.68925,52.61138,57.60749
2022-02-04,63.61517,49.129063,57.116016
2022-02-07,64.69723,52.708138,59.640938
2022-02-08,57.827965,50.31185,57.496063
2022-02-09,49.11059,47.127132,56.00549
2022-02-10,53.049706,41.778297,53.35987
2022-02-11,56.840843,51.503166,57.743866
2022-02-14,61.24045,52.901394,59.728924
2022-02-15,47.09483,50.157818,55.462437
2022-02-16,50.64701,49.79322,55.421432
2022-02-17,50.254585,49.80117,48.692856
2022-02-18,56.637215,52.473373,49.34604
2022-02-22,52.43592,48.23047,45.84057
2022-02-23,51.15462,49.670727,47.26089
2022-02-24,45.644054,39.34782,38.634647
2022-02-25,32.01988,40.334736,38.027996
2022-02-28,43.84345,37.597263,38.21458
2022-03-01,43.803745,36.890095,35.676876
2022-03-02,35.018883,34.309357,38.396606
2022-03-03,36.926407,34.27945,36.951103
2022-03-04,33.352673,33.259045,36.03011
2022-03-07,37.761993,33.666687,35.026344
2022-03-08,40.315758,31.69677,34.05311
2022-03-09,33.46473,26.308083,26.996918
2022-03-10,25.415989,23.73354,19.153759
2022-03-11,19.326973,22.796638,20.613167
2022-03-14,23.403137,25.630135,22.7593
2022-03-15,22.0442,19.838398,22.278156
2022-03-16,23.04715,16.519394,20.506073
2022-03-17,26.554317,13.438564,21.682041
2022-03-21,97.087,103.74154,103.069695
2022-03-22,96.92994,102.29926,103.214165
2022-03-23,101.229996,102.02733,104.08064
2022-03-24,98.03585,99.82519,101.20315
2022-03-25,92.336395,100.99956,107.44026
2022-03-28,89.37197,98.34611,104.83698
2022-03-29,87.33412,98.12601,103.27983
2022-03-30,89.60788,94.429016,104.08748
2022-03-31,89.31999,91.621124,98.52745
2022-04-01,87.31025,90.11561,98.83317
2022-04-04,94.475204,84.874084,96.02724
2022-04-05,92.215576,90.469406,99.03018
2022-04-06,94.27727,94.08685,98.64415
2022-04-07,92.95936,91.93235,94.692024
2022-04-08,96.68909,93.77783,96.03676
2022-04-11,94.652954,95.406906,95.02579
2022-04-12,95.72567,89.70478,91.85064
2022-04-13,94.676994,86.16674,90.575554
2022-04-14,93.122185,85.69964,88.28248
2022-04-18,93.73186,83.613815,86.39522
2022-04-19,94.83978,81.07745,85.046524
2022-04-20,95.337616,82.84929,85.819214
2022-04-21,88.04342,83.80166,85.95762
2022-04-22,110.09809,92.75724,96.15391
2022-04-25,100.060005,86.31806,88.759315
2022-04-26,104.47827,95.36804,92.71614
2022-04-27,99.07918,89.81683,87.280624
2022-04-28,90.78345,84.39473,82.54083
2022-04-29,95.42565,85.003136,85.124855
2022-05-02,89.668755,80.17324,80.09112
2022-05-03,86.30501,80.68364,78.55603
2022-05-04,79.259026,72.146065,71.392845
2022-05-05,84.6075,74.57193,71.39766
2022-05-06,80.56899,69.0048,69.03625
2022-05-09,80.359344,74.315765,66.10951
2022-05-10,74.97167,68.831276,68.406044
2022-05-11,73.8108,73.705925,69.58993
2022-05-12,71.10237,65.43202,62.681854
2022-05-13,72.19675,60.07242,62.288315
2022-05-16,67.02525,62.590363,61.774765
2022-05-17,65.15231,61.460693,61.059998
2022-05-18,67.90465,65.58217,59.607986
2022-05-19,66.78,58.469086,56.894028
2022-05-20,61.302887,54.525757,53.891434
2022-05-23,51.301437,52.329834,50.521774
2022-05-24,48.84424,55.189026,49.770294
2022-05-25,43.53769,50.70932,48.838806
2022-05-26,38.933273,40.99063,44.727737
2022-05-27,36.956543,40.560425,40.107468
2022-05-31,35.836227,42.0009,43.843887
2022-06-01,35.1017,37.34027,37.58542
2022-06-02,27.355423,27.472534,32.33075
2022-06-03,30.155594,27.778595,31.564194
2022-06-06,27.241577,25.40422,29.361069
2022-06-07,25.02118,26.955612,24.462631
2022-06-08,22.87384,24.314362,21.556244
2022-06-09,20.19902,24.018555,14.805084
2022-06-10,15.448868,16.822021,15.330124
2022-06-13,19.62024,32.203796,33.515747
2022-06-14,3.8044586,11.622574,14.962067
2022-06-15,14.275711,16.26915,19.31166
2022-06-16,17.819473,12.543335,10.026428
2022-06-21,116.803345,130.67328,132.25229
2022-06-22,118.02928,127.82832,126.88069
2022-06-23,120.23898,114.138855,121.56537
2022-06-24,103.798676,105.855835,112.56564
2022-06-27,106.00041,111.56908,115.182846
2022-06-28,112.28386,116.666916,116.73323
2022-06-29,105.40396,110.437836,114.71405
2022-06-30,94.13989,99.72339,106.39438
2022-07-01,82.76602,99.9151,97.09949
2022-07-05,87.964355,87.68112,92.89163
2022-07-06,83.522064,86.22055,93.17026
2022-07-07,81.156906,88.76085,92.198746
2022-07-08,83.27225,90.94684,97.86795
2022-07-11,85.92961,96.66527,94.9948
2022-07-12,89.86017,88.726135,91.00183
2022-07-13,86.98959,92.65622,102.03909
2022-07-14,104.406296,90.27467,98.094315
2022-07-15,86.65024,84.4375,92.50131
2022-07-18,96.731094,82.565414,90.49986
2022-07-19,83.581314,78.067795,88.965256
2022-07-20,76.6228,70.00766,85.41699
2022-07-21,76.05585,66.77014,79.46951
2022-07-22,74.37016,66.33986,76.956985
2022-07-25,67.21045,64.03012,76.51132
2022-07-26,66.87512,62.44574,73.969025
2022-07-27,71.57004,61.52649,69.85593
2022-07-28,56.59137,50.736115,62.65262
2022-07-29,50.672028,48.21646,61.276154
2022-08-01,52.859924,49.669983,62.756348
2022-08-02,61.141632,46.913086,64.374725
2022-08-03,58.34149,46.08252,61.795532
2022-08-04,58.47354,47.751526,58.9924
2022-08-05,59.2955,49.927734,62.077515
2022-08-08,54.223785,50.717834,59.007874
2022-08-09,51.085114,49.280945,54.3154
2022-08-10,49.006958,46.198517,49.469086
2022-08-11,45.081787,45.52234,48.361877
2022-08-12,33.7446,36.17099,46.013
2022-08-15,43.50653,36.987854,46.586365
2022-08-16,38.49063,36.668457,44.30954
2022-08-17,38.53592,38.391388,45.257416
2022-08-18,35.93628,32.302948,39.73468
2022-08-19,36.89142,33.672577,42.2442
2022-08-22,33.83191,30.980957,39.954224
2022-08-23,37.70392,28.93573,38.357452
2022-08-24,35.364044,24.707,35.60388
2022-08-25,34.361237,21.115784,33.114563
2022-08-26,43.49948,30.251678,33.660156
2022-08-29,34.71512,24.673462,32.591095
2022-08-30,38.240356,24.932129,32.898193
2022-08-31,38.611084,25.426544,30.764069
2022-09-01,30.816254,19.09375,21.927032
2022-09-02,30.164246,19.98767,23.770325
2022-09-06,30.616272,21.041504,21.291473
2022-09-07,25.387146,18.843933,18.430176
2022-09-08,19.12439,11.325623,9.582886
2022-09-09,19.108765,8.046265,15.954376
2022-09-12,27.72934,17.20456,19.481781
2022-09-13,23.054962,10.309174,17.279938
2022-09-14,12.413727,9.3046875,4.5776978
2022-09-15,1.0270386,-15.182587,-4.6927185
2022-09-19,118.010864,125.67001,124.997284
2022-09-20,122.46539,126.46872,126.29974
2022-09-21,139.69836,137.3089,135.9737
2022-09-22,132.41919,136.21387,132.26764
2022-09-23,131.6846,129.85074,131.93872
2022-09-26,131.43964,124.74213,127.457275
2022-09-27,127.38403,121.36487,124.970184
2022-09-28,115.121765,113.15646,117.73697
2022-09-29,112.96411,108.552765,112.797
2022-09-30,130.79785,117.06287,117.36774
2022-10-03,117.422516,107.112,115.44211
2022-10-04,115.10391,107.48877,114.55487
2022-10-05,108.73151,102.32544,112.37558
2022-10-06,115.517944,106.129456,108.17786
2022-10-07,124.36005,126.686646,116.217255
2022-10-11,120.68738,113.48544,112.98648
2022-10-12,124.07736,107.54651,113.80438
2022-10-13,126.34201,107.32901,112.71988
2022-10-14,112.7699,116.31564,113.222595
2022-10-17,119.56445,105.179474,112.5788
2022-10-18,117.00055,102.39322,111.33664
2022-10-19,115.92178,106.29175,110.51181
2022-10-20,111.26276,106.15686,108.40326
2022-10-21,99.33252,94.42273,100.995056
2022-10-24,111.45657,97.08841,102.918
2022-10-25,88.05203,88.79715,94.16824
2022-10-26,98.08075,89.28406,95.49756
2022-10-27,91.49899,86.79108,88.418915
2022-10-28,83.183624,79.780396,88.86511
2022-10-31,83.188934,84.54202,86.97989
2022-11-01,84.07968,84.46753,90.067505
2022-11-02,94.99432,90.79303,89.437744
2022-11-03,86.82306,86.65402,89.00342
2022-11-04,93.04935,83.233765,82.56821
2022-11-07,87.88397,79.76013,83.277466
2022-11-08,88.27762,73.99893,82.85733
2022-11-09,94.69,73.240265,76.7128
2022-11-10,81.86038,58.73462,73.53064
2022-11-14,87.997314,64.64685,77.073944
2022-11-15,75.15198,64.701904,77.39688
2022-11-16,77.7113,62.5195,76.51868
2022-11-17,72.89926,61.07791,75.51596
2022-11-18,70.32712,59.85907,73.49475
2022-11-21,62.207214,61.58908,73.861725
2022-11-22,76.69412,58.792847,68.01688
2022-11-23,68.23312,52.841766,66.20178
2022-11-25,56.755676,48.539764,63.6958
2022-11-28,61.24008,45.920074,63.8562
2022-11-29,63.00818,49.882843,61.64682
2022-11-30,56.667694,40.439697,57.66037
2022-12-01,55.84903,33.093384,52.793457
2022-12-02,53.227966,32.53488,50.136505
2022-12-05,53.51474,31.200317,49.593384
2022-12-06,50.8898,32.60492,43.578033
2022-12-07,47.39554,39.18283,39.51303
2022-12-08,41.733093,32.14081,37.887024
2022-12-09,48.957397,33.58609,45.731598
2022-12-12,49.57666,41.557068,49.01184
2022-12-13,53.900177,42.110657,45.303345
2022-12-14,46.35257,44.18225,46.6998
2022-12-15,30.75174,31.057892,33.13803
2022-12-19,81.014404,63.108887,68.71875
2022-12-20,75.96768,63.78305,70.6033
2022-12-21,54.021027,61.13495,63.282837
2022-12-22,60.592743,60.07077,63.285126
2022-12-23,44.938934,61.366333,61.79779
2022-12-27,59.951874,67.19498,68.03946
2022-12-28,54.99933,67.74078,66.824585
2022-12-29,60.09549,58.19754,64.12216
2022-12-30,58.350403,57.028015,64.83081
2023-01-03,51.483154,56.01593,60.71295
2023-01-04,50.30655,55.975372,59.195526
2023-01-05,55.63846,62.50638,60.59372
2023-01-06,42.33087,50.076508,54.800873
2023-01-09,52.171844,54.003326,55.181183
2023-01-10,55.712006,47.965332,55.936066
2023-01-11,47.44171,41.905243,51.16388
2023-01-12,47.77591,40.53253,53.046906
2023-01-13,45.670044,34.120636,50.51935
2023-01-17,46.454132,38.052704,53.627136
2023-01-18,57.66922,45.81143,52.365143
2023-01-19,58.410187,46.606964,51.883026
2023-01-20,52.212982,36.88507,49.972565
2023-01-23,48.45215,36.621307,47.696533
